A_Lisbon;A_Entroncamento;1;120
A_Entroncamento;B_Coimbra;1;80
B_Coimbra;C_Porto;1;100
C_Porto;D_Braga;1;50
D_Braga;E_Viana;0;40
A_Entroncamento;F_Santarem;1;30
F_Santarem;G_Tomar;0;45
G_Tomar;B_Coimbra;0;60
B_Coimbra;H_Leiria;0;40
H_Leiria;I_Fatima;0;25
I_Fatima;F_Santarem;0;35
C_Porto;J_Guimaraes;1;30
J_Guimaraes;D_Braga;0;20
D_Braga;K_Famalicao;1;15
K_Famalicao;L_Barcelos;0;25
L_Barcelos;E_Viana;0;20
E_Viana;M_Ponte_de_Lima;0;30
M_Ponte_de_Lima;N_Valenca;0;35
N_Valenca;O_Vigo;1;40
C_Porto;P_Gaia;1;5
P_Gaia;Q_Canelas;0;15
Q_Canelas;R_Avintes;0;10
R_Avintes;S_Canidelo;0;8
S_Canidelo;T_Vila_Nova_de_Gaia;0;5 
